label,latent1,latent2,latent3,latent4,latent5,latent6,latent7,latent8,latent9,latent10,latent11,latent12,latent13,latent14,latent15,latent16,latent17,latent18,latent19,latent20
5,-292.31116326738663,159.1255106384505,19.6432873344516,844.9670311723107,-349.01282352136843,123.92172488859848,0.19583709778483538,-465.6714979194467,-321.44029837699406,7.430470641227004,-99.13194938099194,-232.38865575794165,98.02745734236368,133.6098399906896,-106.39461113125867,-204.95276547973555,195.68465899265945,-32.838510506735574,-218.4208503752298,442.24531276910966
3,33.756522174525756,578.5934884062303,819.3059208004809,393.59315110270325,352.4003988247449,383.63350670737,-440.43531503260897,285.6755455517685,-174.71997046326757,475.31028092227604,-85.10789240851128,-62.54249749905597,-108.14432088299534,-16.7015521139328,-171.67778425227118,53.43586052045825,-83.47958154810264,-211.31048334672704,328.4037258816214,-58.78209346821157
6,120.07149700161763,284.95922139665583,-413.79919924965515,47.26796584825328,385.53056384032357,-1039.6531972794462,-66.00442797074223,68.14170253168257,109.56265649768113,28.89897716399374,-404.49786646304847,-161.2834191010386,-14.028102495736007,8.788665617465535,320.6538361882847,-79.75459421772523,274.1710260482379,536.2811579063803,-104.59065322348137,194.34640240868436
5,659.6453131683267,471.2690429320762,129.11409265506484,463.4338802820659,-242.01452242776975,-12.340772841273008,-146.91339840239752,-208.92140729105978,-200.7161770321011,398.92894456343555,-138.78072451512557,-83.22986517325512,-423.57986114624833,213.64155046910201,-303.41338667628594,-56.22098766631616,254.0205313063064,645.2148618541148,54.336671971856276,135.5061645445221
1,-964.0368981527963,588.7864323279372,-292.8044940488885,84.20431411745045,59.815923467423644,475.34860073307607,112.40759813110263,-210.81540715078083,427.45904831900253,-141.5108433294043,36.48408914101141,223.10644952731164,-26.624478733467377,462.74621085714534,179.37904594984408,-105.5872398098429,-9.04830830029762,-38.13475524012689,14.50001538808953,-44.915704047950285
2,-113.61823353268564,396.5237007051979,-637.2679654533508,-762.6023373890389,478.21766011245035,182.63232561082697,-274.9425901252426,246.32465159043034,78.5245307619496,520.350088021242,10.229986485531326,217.61641674807055,404.3322522227221,43.19994550113905,-478.52919087961124,44.371570653531464,-87.34238090181435,-202.42635049499665,-274.3312650071972,46.92258549675016
7,-33.30050807365505,-256.3051885155935,-373.26146434794924,240.6794673863174,333.18338792595125,935.0549836332368,470.1647844385989,112.2897028413009,-282.1563982424321,-564.8639661636611,-644.407597552586,-334.7301722897587,-290.95287716032107,193.61196742786183,129.22598253365737,-55.06808998782069,329.5344073821672,-77.26689419100953,202.42306654318787,23.345091504105287
8,298.4106421173326,-708.0459071474229,86.36699811218398,368.3036919209868,96.74546106782395,293.4966175622469,168.4101616586746,-131.8315439384847,-165.64726135759474,-291.2840228991197,-187.01572353601784,-82.93624141346781,2.3099179479553484,78.95654482040811,205.94524037906996,-347.0042889544844,348.23533645462635,-277.43997440565573,336.7210371606114,245.40805426715488
5,138.25303146640584,155.82648723687498,1108.4487633134602,-158.93215469601046,-229.54371342366045,-207.63705347926904,-88.51083290128,-162.59130424342857,-89.36072236116816,-419.3783172730619,-173.43271334417992,-51.42636365929231,-149.67052462460342,227.26892324597162,-125.7435266208514,11.536933361869785,-335.6562408660918,-136.27379482302206,358.68898811888806,160.6022648471856
8,-322.2633780595951,-400.0547768650703,566.5282611799166,666.6278510094974,322.34318358281564,52.974670072207836,765.3198647338713,-29.294325077233047,23.24555516825542,372.83621385467296,54.0326041401923,93.17148468707416,-28.6427469316086,-86.9154163861097,30.861544669383285,-15.456188488845783,-180.41472584275425,134.80175379834702,102.8025678355251,232.29067964709816
1,-682.6705736051018,110.55678657105109,226.72000451186128,-128.55715504939516,-336.87753596391946,-450.86744775415883,181.39814678733882,-128.61040452656042,-325.98842184880004,272.14246871576535,69.89496113432935,-289.2934922669782,-95.90324907892801,-493.42458732279454,51.88477077702478,47.02616913991489,-155.83778423461973,-227.80945376625488,-59.60601270990218,-168.84159113990097
3,301.94186514771127,564.0382541040586,455.0143389449315,572.7165160431119,291.4519068255583,237.36158404615662,-230.04105783034476,426.19623084181393,-180.84358244121117,156.11386492586288,116.5028213044563,177.9888104394793,-344.9726983651627,475.45788703599925,256.72051529698484,717.6172979897898,275.77719851888605,-291.99115290521286,-210.42946187856074,-36.73214454781622
9,-162.89496480937808,-797.5736518997983,815.5959819638317,299.6195980770086,162.11577337663985,-348.3312619844993,57.70223197693778,107.97924842265851,298.37053245714714,376.9177434459345,-51.88818067140508,443.11113660631116,-363.5421815707985,-291.0697940737065,-58.638736964850935,112.92925856841151,-268.8525914852889,79.4780581260473,307.2619723206693,-132.493957673063
5,316.05443338732243,71.41032536464856,585.0324054878224,-216.63992381613764,140.83962764788038,-540.6252532573709,-761.5822484428334,-164.6775882353412,-114.67258303467807,-235.80918308447772,138.0797919624323,5.1243438946906466,-169.57207646414588,87.44501613889868,-12.37951402684724,-424.1587383402191,-86.12464803466642,150.5725286402226,129.27496922102677,-64.09763252632052
0,1013.2220008752417,169.74606469360714,565.8893251545859,-274.6844453567313,-243.44616594455934,599.7282373666598,112.58502660638084,-706.8305609721466,-330.1610328154254,-414.97632262351715,-104.82399413497865,150.0300744789306,656.1094130122927,-211.08867785183642,-354.8222625040192,-389.6907994568699,304.9830517022551,-122.6860955089315,294.9568682169965,-3.398395274302615
8,262.9869199286804,137.87003164968442,317.8402246271884,439.99589691741403,1004.5342502231414,50.05584267362527,441.9022015983907,100.93076293611729,-158.12341793982864,60.899768947438375,-225.98116830120438,228.70232584336748,-32.35000366967412,-225.75950568058616,550.1384086697818,-167.60601754742433,-336.3414741720984,-233.15606845188228,136.1370257625767,-79.26324277674557
3,-315.5014716498948,544.6955575899956,428.45734212761045,-207.64638171714057,-393.6475689119903,112.11775476325693,-422.19057314032887,489.8901009125799,-174.85107530608744,16.69578565481234,139.18657063738522,200.41470384440376,-53.98357303255602,170.0637992609415,-29.97223025334514,41.68978256084428,-44.56553215426085,-81.33018195024913,-107.04494394308514,-95.38100783974366
3,-170.4102377935659,502.15494431033994,221.75595257332645,157.14497372428877,-145.01376792390363,-273.25242522393205,-139.45117051598288,732.145392748594,34.820354459832004,-91.67408939313518,374.45386726128197,325.97899429133383,-294.0049399756088,225.3586107661119,-75.70032576481839,36.34016830011248,102.22443271293285,-101.90505085096659,-20.273032074362234,-115.79442771794537
6,-292.02019801659475,172.84726760411374,-528.2862172873225,-91.26871468398576,323.17398963510834,-971.5918928369341,101.4012098428122,230.929443084652,53.3585453812782,256.5906067428052,-382.44113157447373,-430.3901097840004,-123.46550983090744,-54.075668222276136,280.9467340573186,-145.26746259774546,215.99364505008276,284.061130150481,149.16622374781898,-6.350094340336142
1,-902.9542562447676,115.68996620892206,-181.42949177118112,-16.902076194941046,53.984888569170785,-214.28576780801072,657.9925171976088,-29.703456530763205,-22.47221500220604,72.27257015602254,192.10960481314083,-250.97033561494342,-214.64415431601867,-49.539661557212185,13.572753694632212,77.73367705274308,-276.0414233822622,-31.99818570721732,-142.9706191218967,-31.632497587453035
1,-825.4473042147537,621.005785411214,-424.6810994335398,-133.20570732034523,232.0991339515903,545.4905469919274,-119.96376568246723,-74.51685154222554,366.1839226799398,146.94920054080558,-104.01060852430483,433.0154393260936,-35.0979654378676,175.7701976806829,-16.17696539293524,112.63511086642619,-84.6688681152016,-115.34540183599512,93.47065576092616,-36.12561060492517
0,1598.870445470628,149.0747749843233,-124.26915050248289,125.28565382784751,-431.9604778300222,179.73222761672503,62.83810039374272,-128.4993972376962,351.82054086080893,-103.08605854745619,14.780748809188974,184.0039923060813,616.7253442393694,254.4027599355102,401.1949680579299,-142.22452299641674,-210.37851800882237,327.51870573106294,121.79901435445277,121.17384607795204
8,72.60676119278502,-10.837829393389166,456.030533604807,138.82137835855343,275.3821052870735,283.1338887975746,-304.1102627721881,-511.53179473457016,54.428680503383575,-271.9853877328415,-279.20356448718445,151.55491761562078,-422.571070392497,-105.46904376236046,248.48519660814998,213.33144976134662,-346.96905065840247,232.19639007050355,136.9428609611034,216.17180956031194
4,-118.03037561791547,-475.8157359778581,121.84385911884604,-65.37222410614996,189.07477797412028,-379.0697438055954,-452.6427454022622,110.86410539326135,398.43202850035374,237.59572334526592,-436.1683594039232,133.78688500802292,287.51059463554583,389.82824482620595,-296.2070923078092,-88.55030169534626,-261.4454182968156,208.38013306934948,-237.18511807657924,-329.22320260520235
5,-18.556139731224334,162.20905204544013,-317.29884164990295,362.49061336522584,-396.462421989646,-254.79684711677618,-265.04964787394266,651.8601434193624,553.4146524885177,46.99684385895909,139.19460959363477,57.5179875438594,-259.5437956933495,129.09007073097175,-235.24974842399806,-107.77425552607609,22.479960227986307,-41.01660491605946,321.26711198407844,72.7557654548908
3,-504.15276023499075,92.71719866211933,529.9090464868583,-75.40521598538052,-456.7367317716767,-348.0787080536296,64.62804602190208,231.72434818620104,-350.78196379554265,267.11514272329237,-43.6119512266306,-247.49997924684988,-54.45763957798222,-302.1024201766962,98.72610840807405,-164.7782963003002,17.61056100398422,-3.866030929535844,-171.1402844688118,-124.7074362307563
1,-494.55778590663806,29.815863311189574,432.55696922129675,-252.60365985564687,-137.21898688372184,-475.8251118685229,149.24736322199809,142.99017214386015,-181.98903122067765,386.817020507169,-170.48937191294348,-252.04017740708443,-355.61959737798253,-449.38928479726246,-19.452665332827287,-90.32654169992406,-265.77850809046765,-52.272505489518785,-198.80059882653094,-348.35612714495255
6,817.4734769257675,-105.7853604438043,-914.3446653365982,-92.2653539460216,234.92332958136592,-1154.1033225337617,325.9928181760952,119.55074086466814,171.20940543774014,-47.101619765596304,-473.18546405698106,-26.694096004439707,54.113971333244606,256.84497531776844,-144.31917358645444,-74.79976886105932,-228.23274315302095,12.598682423597687,232.81305140275322,208.625447394961
7,-332.77229091400295,-689.5623011133225,527.1980581456315,-31.841648179910706,-25.19972259883272,227.12129327969356,-59.85830987348774,687.9569052530106,372.76269423688035,279.3573399083996,-122.64213177811628,379.38578687618696,-148.09147958397693,-510.2924334275151,149.2194911652132,-35.25274051441279,-426.5069428143921,214.51532253762431,-134.32667729914183,-134.87871961339087
2,1334.0888250268708,876.9889114435028,-1102.3512501149148,-849.8899328684279,-2.2574423695804704,217.62082084430722,114.90922204758917,282.1964516539615,-268.5165291691424,501.0091253311144,233.09485883910423,-602.2042095536858,-30.15896315936142,-7.519732418315007,-357.032997786483,-368.6456259662323,-47.335347645065625,-188.863089539969,-484.294690292258,205.93289459775906
8,-276.0142472734827,234.4817868705503,718.5309461818441,-523.0636100124631,162.30126842561415,154.90312970443154,257.73315332435527,-63.83837547585815,349.37634179605806,-296.36604379345545,17.33001154781227,-90.9200617317498,-175.70282588248213,-21.92935764650059,-197.16575107319363,118.44838609959083,-364.7069668536086,-119.18026688321443,-316.5215683656879,110.78137464378686
6,355.61813805789126,-557.1628155235396,-232.38710834126903,-954.336329581572,29.582661483357146,-285.2562191174856,273.9446866485563,-109.05419234995851,-248.3274210182068,-336.90576659420594,448.1403904427705,104.9342366274692,-337.84518766887703,-107.86520296845805,-173.56575696113723,-245.7082668675264,163.06633978713555,-62.02459619523865,-262.05313989226886,240.49836010707298
8,45.06555686539358,595.5005469374921,495.04042797226055,-339.2110056198357,728.9940380271008,-124.27298804826857,-32.33070850416202,-175.14819995925743,-275.5711473213617,-171.03209718483856,-39.445224570546316,54.28003441290506,-162.01279660780693,-262.15195805155304,415.60439464998126,49.422338833352214,-395.70909637743813,250.8920400181789,-55.21944422937131,-55.62307092544644
6,-377.0515473571872,-30.437159419770264,-500.65504508127094,-501.00272716338895,-487.76417696652203,-99.93084722606962,-8.271792243606995,210.2509596747899,-435.8081678231444,-220.40090044858562,-134.2856931500231,222.44421627057852,-18.21151464675681,-143.84835058631475,79.20359600385237,76.44442204344939,265.07654001910026,25.632051272513266,299.0562533149382,-96.03502094886892
1,-950.8521873290108,695.7564144912095,-287.6076839840481,-118.29568080978234,-195.36314041337806,154.48707070423768,-62.19936332963874,-283.8790678607448,428.79747720528206,-47.03756240838791,-209.90646054094853,82.62147277780112,-147.70008519272045,279.73511934671996,295.25146252317296,-51.54684156802925,103.50694951901087,-29.220019017470026,196.65839089990044,-67.65020257595611
5,-284.85681391225353,122.63551142105003,-561.7879806570411,207.91083659269634,-380.6348611508099,319.161663429852,-564.4639196887075,-236.67586133129336,16.96682207510267,-260.343380430723,-23.39116632094681,368.4864662046618,-356.0387965976625,-40.79461099222018,-258.23094391076376,-407.9517922525992,272.4258472242023,31.87576707000733,-268.9964802221413,-60.25124813729447
3,-173.87029970142444,613.9889008856406,261.9930326793144,-267.66752203273217,-575.5347532620264,-296.3213519722994,159.52611670704204,-21.870449178473876,421.99372341987396,79.71356203608224,114.48997637176542,52.61706108672658,-17.823129795493386,-398.65025598434636,-460.0908685572725,-55.458363435428836,288.9632201619998,-29.96188029722979,209.2929845852039,-96.20142530562092
1,-981.8910131872975,294.06726174985243,-169.97510499614145,-207.4391980850172,-501.25865830354127,165.88792372369488,-12.823644539140059,-111.72837398791589,54.02513545967652,-99.47316111059504,108.63634331383336,80.34638737768711,38.302544301549176,395.28814031945274,63.828806310534894,14.305195326110834,68.73499159438019,-95.4893378076857,-2.467852505272214,33.48626979464082
9,-368.8330134139776,-832.6293364927969,302.4512823860323,229.4448843423221,196.0691087316999,-259.48030209838356,-185.97858703806543,40.2255804413751,83.98734634865369,265.7942607100908,298.48712450151737,306.51637640738113,307.8068290734877,27.461816932311407,-112.33493349590684,291.3632917257862,79.70514796437013,114.53601207804932,56.523439916630984,-90.24256487341955
9,-170.55842518845188,-529.5316777219625,815.8914398108697,54.574321601535644,79.31586921622005,-385.410446352787,-129.5196478973862,-61.95954465946461,-5.123803171191291,394.31785512360113,41.18341422483054,319.07297155973,-403.1229385301281,-53.656894894653774,-179.21600817079133,133.0919638804326,-153.83714311497877,-46.13077540146869,503.3523361102357,-165.37435777605833
3,124.58577790983381,496.0068758663265,925.9565974580795,588.2096137684266,264.698036357872,-127.53908018909797,84.99966525347732,435.769357010334,208.9533754518957,-96.10857730701842,64.69018723497426,-3.513950726972631,-225.24579016182287,258.7555735690499,141.04472206621324,220.94332598424643,263.54580620871883,-563.7610525038577,-225.60037442654362,-122.13681435699671
1,-936.097585546221,298.40953742624225,-148.7571911304878,-126.92631102439009,-501.69334424771404,-214.35179783313697,382.5340127258808,-89.71689714087867,-226.1693700247001,95.51941495853502,252.0556555343748,-281.2103289813686,221.66678465077203,181.86007200074934,120.02558325687659,140.88351090741267,-189.86166888688334,-44.261670427959444,-66.34254652799952,-75.73282664532434
2,285.09062532259514,1196.0716666970764,277.4981920889361,-4.8980812826618205,-17.97017510460227,372.5322920481264,-535.1212128586584,227.91416981245638,-165.6310458633959,118.91313332133889,369.7542323972299,-113.94024925149859,422.7542279452153,-134.6752123984288,-213.350969982582,-18.992824183757197,-31.98337387899659,-11.737267939160002,-263.7412203690484,170.04092522366096
2,985.716438524807,99.55793752664471,-411.38205524530713,-404.24917156917854,1067.5200651217688,279.39764500349156,-527.2071559511514,143.77412120068564,-277.21078620947975,402.10544766341127,-480.60882010111004,-682.4251052883752,5.369723595523766,-193.16372068846576,-116.36159945547473,125.11078510515192,-312.51324298417023,-92.78246650060854,227.3440802139492,-271.6449220526408
3,197.00733249332023,716.1094414975367,713.2937680689301,373.81757399872987,31.189669994083893,-152.9706104721517,-204.4063162373462,651.6516987201463,207.1864444318491,-75.52661085060224,212.94667012609992,277.1561932774992,-87.6189714681286,236.93813958231516,-102.5280890224756,2.992087687693761,-229.747190646701,-130.3908459030651,-90.11788762186373,-282.7581502816768
6,398.26872901684186,-418.8403916583103,-602.0386503556969,-21.400964421116996,744.7611699417657,-836.1000944385075,385.2544736843681,116.31586017693601,-317.45407090772665,-436.96312821519973,-48.70398967640625,-134.72400764328697,-264.69446163075384,-280.05026571609505,318.0744313110866,-96.23314918051175,63.98270224762979,-192.86316543535648,79.13343451540855,-54.22992292162654
4,-511.84257102713747,-377.4424082976223,615.6073466948719,-536.841160719556,232.59810682783103,-131.91894374566584,-377.0543409047395,102.98028780738804,571.2341816377233,202.17136743911257,183.3631271102223,-208.99153335820822,-399.61675140137874,-44.58074560169834,-115.83259969159596,-199.7043543931176,-52.48119730822354,173.19280949546572,-64.22584327018842,-87.6267091156394
2,-423.0857383744793,535.9896809524881,-85.3213089627634,-519.1886715162881,303.6571808297766,197.53768851074005,761.8254539631048,230.4076575677364,-78.05579355936581,-100.13607011321977,178.56195207882627,-75.01120972010396,-351.99077070313353,130.4697536426786,-278.4113045340944,-351.9594860251769,100.17320966175859,105.97485295274328,-272.67231324507213,-163.84272179161516
0,4.8495446093497705,60.63269394133604,-522.5319063692664,526.857324384506,-76.72281810425197,-91.25185669566962,-210.56144595958017,686.4814512875388,189.19882927391532,-202.8250602786247,-67.7048072383905,-4.020412565267218,371.7315732052497,-35.82997545128862,-107.64604813184442,-341.45143069032673,210.79114682337277,301.73200112245837,342.9075360791235,419.3991874744845
1,-813.2813036955802,277.4473844203915,60.19169448390979,12.69939405197998,-322.9841421076447,-510.30294513391596,418.81835112449886,-154.38883139225868,-260.09170885259914,388.24381587452154,76.20949189204151,-461.21282727061487,243.26976109530312,-223.87115986615441,171.5643585563602,123.21076530295437,-321.3971126674128,-89.77487723445857,-70.38999924022873,-225.69607698541972
1,-723.6435780993096,869.0511483117837,-589.6225925295463,14.872032045978123,437.70107982764887,490.86421392314685,-200.00803385356284,-156.43972933341928,513.352298433127,113.33998045155745,-53.89257900237837,358.72637333851617,-16.370232883372452,163.80717813408927,157.3317031709981,-18.42155262285128,-29.650188298009034,35.18325033776049,127.36474976065809,176.21306095801296
8,146.96509215577598,513.0794647335691,665.3232101010653,-472.4496923806358,73.15060689680205,43.004065959928695,-41.0131881658455,-201.943027650464,130.41466268835237,-457.9818844503667,152.60715975631865,246.24636416481363,199.54374722610046,-237.0400765752174,-39.63811937208176,-56.564171826635395,189.6359329112703,-213.15412667128572,211.03982758596968,199.52800814744364
5,-514.4008423395984,8.567850281864704,36.447290026858326,-53.43870573366242,-390.62346534086373,-395.2392504474898,1.8948357872048982,426.828304241281,-462.77289311990023,141.38103204370339,169.61077950184364,27.594591238604973,-277.3260176845917,-124.67572738963833,-5.681710941730863,-41.72389772086585,37.87170595933404,168.42553864609295,62.192505447065116,12.476670239841546
8,-174.43272328498347,-65.39607045274809,-677.9372636803813,767.1781640982526,218.5770266398504,307.9594755866955,-162.37653265694104,-372.09643639961524,77.05040441829303,-729.5310344680838,-328.20611258737785,-143.15367362299594,-48.56063475464795,-341.1593354226666,40.83956195138822,-158.4407827213841,288.95728383649384,242.4219682274168,-152.71967187792552,18.748658033975303
9,-176.57833584221152,-629.1076348468611,508.66779819044206,-62.10143907502242,-98.17042303411485,117.29967155315798,-410.79230524820656,237.08772575113187,208.12779255618202,266.2486814521025,-62.173252767504486,258.2851536325412,-46.22196536958636,33.010423659024475,97.81938093037886,313.7395283399066,172.97363710877505,168.55274297005798,425.11556349170587,-313.98320294355153
2,243.51030704466757,112.8981460955432,-134.25976265659273,-239.66111483562304,278.9490876256924,62.86272672941182,-246.49802439138563,804.1247249610449,-70.48500711455367,-15.925924438779084,309.86316350643773,-23.700577571143903,502.16950374940177,280.5468250411719,-83.53100953066911,-308.92693111629177,197.2241152451648,303.09171892097567,-125.19373261640395,-279.4433387467857
2,396.85732633765633,61.90467940012276,-143.01173799294526,-44.6997072007811,595.5540155060422,574.9662459103107,849.0800211213292,242.61742457679668,-134.91935701992367,300.1359222059242,-412.23175983789355,207.78340722206525,-496.82976207216444,208.87610364402207,-411.75033497313575,119.56925592620806,214.52418630257432,93.77628830501062,-51.86806578638304,129.04456056992362
3,149.86573628074868,775.7246361318955,526.4785813866986,-111.26904890950479,-456.4115937894122,-143.34111781117355,-43.643032153598995,165.56992588096676,450.3514516424193,-385.10267466518826,324.07589296318844,-149.63099003205429,181.82869396789508,-25.726050778835813,-550.5643241778137,-171.02248992033918,-300.4928001710134,193.1537477513274,65.7929045239377,-77.9137465792616
7,-567.4211751716488,-392.3643176583671,-192.13027659004325,301.67920129079533,217.1050643604593,755.4608996239957,592.2162754669831,126.75100387351128,-18.19571713781052,-339.809369414125,-348.8859937620771,216.62869828831256,-310.16177645705125,184.45923719907907,-290.3995712882825,118.04426651559453,243.00880380354195,93.74415193506599,-78.86384965653517,-168.90636554436583
1,-762.4742850656243,474.26982110327543,-460.293738455415,-79.34588698470128,273.37652629483244,742.8098695685321,-531.5040060759925,-152.74305854203635,133.8262663899342,-95.08722911561671,41.05954105539213,424.6565922929096,-224.33487030703316,-55.789072730673524,179.55857726035205,78.01340214103882,22.385928752356634,-33.69870645522199,-141.08272850265618,97.18038332149658
6,458.6708611829095,-199.99731945992298,-109.11889944741066,-293.4083057747645,121.3011324267566,-839.8999893564338,357.356352918673,60.24101269051887,-680.5549465061545,-214.5348119194884,-113.4295051238847,228.98307498019815,-160.1154294039031,254.97516394077178,-57.64115710579278,-95.04803538174252,-94.00849737056302,137.82411162217673,-103.27259107452299,27.60779892709087
5,-120.14514900750287,-105.3821336242371,-472.9230809394006,942.7949579599613,-382.0318614720691,-57.30544338462394,-116.32607205660716,-247.35228457974637,327.9399153408561,-261.0377601102363,170.34584191976546,-188.31901499417614,270.3244434911694,-113.26204632044912,-111.05705663741102,-482.8246574281043,194.82596489671042,-260.6594535342838,-647.8655972200349,14.041051159329747
5,-285.95306505090355,139.0717796789476,-570.4941979888496,453.6376433208884,-194.89186456195299,-273.21687332255385,107.02339138474144,61.34509200518619,305.6319991105037,-22.20378168961358,537.973738399685,-63.68542810278336,98.86503787332494,-681.0064714064639,-33.67899554430679,-297.1026752787594,-43.20852614984811,-76.31221877761377,300.78012072701546,-190.21325599191468
6,99.85257293643151,321.5386025062877,-19.100535909935445,-25.2973746337522,40.50062343109445,-991.7070261297182,-119.67293048765407,-36.731602207782856,67.3559023607319,-296.76602532086633,-451.95361493130406,-81.96705835740428,79.60832406078178,-219.95763111535553,33.5980434318957,-90.90640542826418,198.7976078149959,499.067368964637,-30.086165106476685,-82.89834509623482
5,-88.21278914668778,306.45473513725995,496.7120791041583,84.39728953829984,-498.14113224212235,-191.73576560325736,-189.85361638335934,-73.06031298436054,-92.54469245632168,-367.4544432392541,-349.50032188218034,147.76465102221488,30.795432199686406,-131.0612717904858,-186.28589219916492,355.9876860475306,31.478009213510198,-443.9372527983302,12.015101438663292,-67.80288716664734
3,-35.168863656550954,609.6217714586846,243.2659551031214,-22.423923557611488,-455.4217310907761,-396.15954655368085,143.35700994007556,467.01952143551716,52.389344718550234,-369.26939130509044,-137.84085845431693,188.38966730422862,201.5803308986194,-207.01333116567875,387.6937142659319,-121.45515731457064,30.732561311216195,-53.24265311432302,-97.86362114309495,-6.978170723080371
2,-72.92144201966492,78.65382121154576,-778.2602870311615,-181.54345226018674,-127.52506199707868,88.95396564406394,-574.7807880835958,206.01255732860454,-300.2345858505026,-20.355874529257626,-184.3194382718733,-587.3267607445941,-191.68102310035758,125.80473125760516,-121.7547327427831,220.5973832513814,-91.47619490630689,71.8202636333435,229.34061902333355,6.7774919684090165
4,-619.4702240125388,-123.58574909646693,269.8031659761585,54.044518899685855,-92.49905778282375,-425.3151682729548,-466.17766777559973,149.36326252131326,52.56176070675829,246.53436831698986,34.13682286581671,152.87153861853,-13.327721199800429,-221.09290063078438,-275.0246915981889,-52.53464296769588,223.48240927444098,68.39346977893952,180.09051962903888,-28.63413904978337
4,410.7360707532784,-767.2648324286464,-522.8655642457162,2.644613729200337,-534.8760067277458,-301.1760655804477,219.1987120381141,-157.6232011124178,-155.3845868516679,-177.2839264785835,-126.41782176918463,-426.2278976845381,71.57417657280533,31.15069262055256,195.48813529760068,-96.90553510585806,-246.26546449037244,-343.2700271131582,-157.247046661412,191.6498820610788
4,211.95506248742504,-823.3528021177586,189.32694965363632,-257.77578661838436,56.41979627196316,-170.68840214697917,-910.8079524995477,29.453886733151982,-20.015408419125208,-157.88310898540635,-70.73542650819819,120.55317170574666,-1.2331510775585528,10.833539501399429,113.16944742997633,-52.22934615825461,21.54995906974851,-10.223014130195189,64.02290861985091,-513.8146191477583
4,333.16245817607,-550.6228984145639,-176.48065825761606,-975.1131254511172,251.82662011017896,340.4056376451453,-200.90136633007074,292.1403126662078,769.0501245602267,-53.42731359231167,-201.9002618639282,-317.01389872119137,446.40808282091325,459.70483018911955,-108.88923124325721,254.79843283586018,-150.46847322898932,8.508302081760036,-317.2251093097604,153.26927846827414
1,-900.7341153268075,514.0150393253581,-130.58895752738005,87.87275073160474,-191.44052199996898,-403.638286185726,494.99136686196744,-280.321431198646,41.408056738100825,258.218725483905,49.14248254933307,-468.62238535137425,279.3480802293835,74.58070521975462,237.6481302872429,57.51933655863002,-307.83214009355186,-56.725331764130125,70.50090443152708,-100.75741099769382
2,13.152454991036238,1209.3708400176515,-37.474968247600074,-444.1405394812524,-58.50524982961974,-302.5939284061727,202.33125903084292,109.74661322313797,227.99561393274067,99.54784043978236,155.84203674297575,-49.26554531640878,382.29564916652043,-364.4304441554018,121.73219389503618,-254.21047634373053,397.64166987639294,543.2715824302404,-171.82552546564872,-82.66946080106102
4,385.2273428192098,-975.8622405733666,61.78611513957037,-634.4550857510253,203.3661236558651,241.1462305976525,-683.6803706859513,176.45224871042396,102.18786387972753,191.1910757971848,67.87655521539958,-731.8946460873905,90.65735856234414,-60.986719597753556,616.6791188083032,-165.59177858855023,-37.49219353600455,-73.55837558108261,-128.13804019853188,144.25198663882287
2,137.10437880758494,352.76343951874946,-401.451810711824,-191.88265601472222,165.5179321377958,453.618745877112,96.87331386585615,922.5591257506079,-704.8130277826596,-222.1241489539123,221.26155909019369,-101.74050776372555,-291.67580891621276,-27.11782941043891,-231.6778897608218,-217.96154849858277,-85.53633381919337,205.76031268952042,31.933974512675917,-96.70997928425078
4,-210.22970980580303,-457.8485159997164,121.40733208720584,6.83580381201233,299.07722457541564,-611.9802078023574,-321.89926586079105,121.13694196728116,429.1600441056449,329.94724428096885,-421.3028233184948,21.121777696530163,413.6756032675734,84.42898553641692,-258.58700194766254,-190.76111422429173,-269.1400551013462,129.53194399928566,-302.0986920180694,-290.9509851240673
0,933.6846837764248,429.2799725305418,-381.5396819378181,818.8583899866477,-824.5536150261462,-344.7520031434669,-363.0335050921527,31.498347896112946,224.4259358378344,205.34660645316427,-65.93938327991873,-244.79616861649663,174.6016515128155,151.98106857858753,-235.27250001436786,15.182444061576454,270.1931813646422,-308.1437452095038,-410.68111024969596,214.40267755007397
9,-396.0021504657622,-736.6652961911175,229.32847344337438,295.5530521247642,487.1271859999011,-446.70642942971165,42.48950260491187,-455.94005224221803,1.5592178673269932,400.4471192642872,170.1293322219941,171.6213426640054,358.04655801160123,37.583039238690205,-228.79997455026046,237.21321343106118,-16.093387666435802,-8.049454069699525,-191.39340051843726,-160.7338656619972
2,-300.8374205289611,660.6578965877236,273.05205350705097,-368.575016567253,200.82745715224408,329.89791507074403,447.55571540901116,-2.580894132265282,-359.2519284192728,-160.09367038675524,151.93783866218246,216.49513659182819,55.62579564924288,307.1106529675737,-80.19731179741173,-211.3102161527712,-46.49546771749958,268.30815101673596,-278.0147355651475,-256.7793472991842
1,-872.3777750398446,598.6202073076179,-294.3856608399135,-247.94625242843497,-390.2324790709329,184.76428808568573,-227.16466417466964,-171.8096055876652,268.78995761836774,-53.08302093729352,-189.77972627387655,191.41273394835008,-98.47835398875392,272.32892462755495,305.6799468934063,-150.1798276047143,121.1254025248161,35.911862098836295,185.35110654263684,73.34456622579071
