label,latent1,latent2,latent3,latent4,latent5,latent6,latent7,latent8,latent9,latent10,latent11,latent12,latent13,latent14,latent15,latent16,latent17,latent18,latent19,latent20
2,440.3625938165879,-281.42252218573515,-303.2022377769514,-496.1007066259781,753.2847211407125,232.50947419512707,326.4556960861383,244.71283322889718,-77.8944009321993,108.08420023039832,-926.7940229955396,-199.8272306674312,419.45648382417704,-71.16487240313934,-98.38967950246062,-218.1251998151751,203.85473931908928,-131.10222134939124,107.91668290295695,-183.47298728828767
0,582.9151839783924,301.9750626764093,324.8660593055717,-668.2579504656949,-831.6162066922972,542.2030585711992,-203.3049543519965,-378.53435730716166,-400.7080910830068,-19.203171006911653,130.8889413830019,-63.5426289442836,187.40939184576774,-40.37979289964816,-16.22940836720974,-93.32965546175605,-259.89185081996084,231.93941901508737,349.4329737498737,246.2574375704162
4,-316.2095052721337,-212.8626511122987,308.4319842754227,-455.0672486932815,48.49169891719384,-512.1335523245405,-467.36505107166425,-78.97573616142076,43.14172562297822,-31.53054065540693,-110.67501158105938,-85.13830208907903,-462.23842487588803,-66.326567525559,-136.1866285996218,-255.25762063735345,-24.634937942845724,-270.2445530682322,-217.62874473828663,-121.55296206047507
3,311.28580004755224,707.6575393352244,1043.4522147653595,162.73638565613356,646.3189373938187,531.177110540559,-466.10936635722754,-33.03422919092688,162.0691787364282,-266.9177722795514,10.411775497057647,-617.8364734871452,115.22189538993221,111.69092728779421,-301.09876866861634,242.1955404243819,52.28982491244564,-415.3815844631778,-394.44955706879773,215.7566688850038
1,-725.3093769461614,551.15817790821,-443.98158093615814,-35.654222258939605,269.27821371835205,705.2102346029211,-642.3046669675366,-176.75576314294597,323.91490969472176,-0.137415856908774,64.49092780326978,344.61113143679034,-198.62781009730247,-353.76408294570564,274.02874458930864,85.22685508012701,138.2538305994597,-203.87173433048153,-130.73451438474265,48.64578145319848
5,-261.2012079052112,75.66245744316672,353.671329766599,397.29538118388,-334.8883538142449,27.485551047647302,139.55426413828235,-324.27128307629755,-442.04379599756277,79.39815478298522,-370.0016506600466,-40.379837595321895,131.57736786839155,-359.41625206213746,-98.10651645306467,-172.01918152226597,100.95805091513824,-243.32587489420445,-4.154559999745757,-247.05403058739256
3,156.72345925931342,956.6262612721509,488.30712895383755,23.348145989804166,-170.9346412995591,-277.93177187741946,-141.36959677525135,503.47111975859076,140.26315149304313,-139.93243491819328,96.75814580114891,306.284301386111,171.85415958387418,47.61815406398175,40.18725034906999,-324.05456007997714,-335.4344839670584,64.34765013953486,121.72985740395377,-95.7698639994453
5,-52.88699983816194,178.61366381594158,266.3097874682053,777.4344659323265,-335.55774889930126,-301.6733154964239,-103.44621429447824,186.58846418018524,-470.0636050904123,141.71137018163603,-184.02278673274537,78.75137145746692,-277.28476187823475,154.55124717302908,36.950677790393364,173.060871377831,-160.59758736092562,39.96190314410288,-179.71139553929208,324.667209362098
4,422.6521113867284,-930.280635680321,654.4176373157076,-461.8855015202167,491.38663729845916,261.5187613096433,-715.1336534143509,61.01474067419599,449.9489419283971,130.78482755019627,290.98727863810467,-178.857584864955,-89.28507043331277,115.15503602509712,380.57985156777517,16.21581760050381,96.4510399935813,-9.81321656454023,207.99805356938538,-197.04336777043596
5,608.2032372506004,686.0608152111389,940.0734419529922,-94.76199221661876,24.365197276264766,-83.86689707648966,-305.91371127535047,-147.50817346939542,-424.1589238025284,-306.9090522838639,74.41238325284138,-353.45677654972167,-492.2539905570819,141.3880901974241,-328.14106978057436,-117.61144151452038,-333.0733261855397,251.76045970224263,67.58174661869153,309.67282176427875
9,-736.2371951417847,-364.64669374840184,-247.37256624419695,370.76085061099604,39.928841311708375,-43.684632341882576,31.96117063434116,-152.93202908102901,125.9293800560699,-360.7194604333289,188.93416194493793,111.69326583671436,86.15794831341873,-14.354488866866234,-406.4302767203183,93.84886548526958,161.81008392745898,226.0103338571573,-178.36754602664024,-203.6765209746288
1,-838.8914027640714,429.17729826205033,-57.98500978914331,-35.106450529493294,-294.8071171023619,-438.13759615770766,532.7891369031745,-189.875964444951,-260.76917851770907,269.97720240544504,165.71368439176428,-456.7647470182188,253.35834353699389,-18.376727564396074,245.21018150990517,138.1319178520306,-319.39447102760147,-59.341833595652766,-76.0303342850412,-208.3012046941709
7,-475.7667358137828,-631.1406918140927,410.47568772210815,-76.1550962011916,-419.37729447873863,216.70696285325462,180.60263291785816,470.58182874706597,-193.4080374946757,181.20957579040436,-17.0018519282434,235.44389401945887,119.68227104833599,-318.7587284095397,36.00342856415877,135.0494300931424,65.77144343784883,-50.572074194528064,53.813600071710674,245.36897781495122
4,-298.4322009244861,-368.6484505934003,-90.13080746591575,-650.9117564205314,-74.39242697845509,402.6555335555635,-392.0942214667964,461.5479414927896,221.10951683542694,-101.29746341289075,-391.4772624641004,94.40150558048683,211.70374227956435,288.90478404023145,-163.78095396386797,21.247512205400696,-177.69257311613006,150.73990717345043,-74.21450723787518,123.19195334864538
8,108.54626209288558,225.7367773351347,483.05699038339077,-867.5565095093917,331.90583267160696,317.5730503872691,-109.21871357728565,-210.98037192527454,335.8023319363065,-215.89884602780933,614.449462255587,-13.527518701412802,278.90282106488144,-283.7963298992426,-17.027756198447577,-165.56829722835676,382.47236576368294,516.2384433395141,196.90906740859316,168.02418732210197
0,207.09041582188866,-41.04042212661476,397.83421511227425,-493.97963269210896,-356.7478624308897,105.81424233550607,-308.84964148082133,217.15273005223878,-282.5379776627697,-343.2633948944251,-43.57022070005151,504.127493144825,315.8711101225892,276.5521489462332,132.32847807827477,-244.23756068841504,-23.7138877449852,-52.330240241321704,126.75991588214221,-124.46017985548816
8,-53.25100089194375,-151.1127959730981,719.7710283060549,-436.8963885380383,183.5195291986148,-94.91427253529736,-170.61782847041593,-297.7942086270657,629.2332160204566,90.64903273878251,221.00726383676047,-370.6579820098685,-331.92583047002597,307.265519220371,29.356098734869015,-292.6564665587329,-120.60171517253342,-67.27451370024426,114.81650803687145,-183.01411809256814
8,47.52864574905921,328.6921024584672,49.87383985546947,661.935851798989,469.6193522095256,-14.980531465443292,-485.0794627869666,-289.7661936332219,-390.0535688846102,352.45035482432917,13.250006209056089,-126.74897532544688,311.33338999137345,-552.8380508446114,85.74132613005779,68.50447508353882,174.1146913460173,-346.49167130334763,24.283819465324832,327.1514681799881
7,-144.20751490594554,-973.5776241540389,214.68014876527027,499.49512056801456,-348.3771652544376,300.3085429408586,485.7782490161434,598.66417647171,-41.249701727349745,-13.33894565284752,-57.10208769644418,78.25113395236622,246.5623732809916,-190.65472995304927,281.12551971297404,-91.78593108554433,98.40163093813929,135.13929302761107,38.99226451294285,258.1070357261409
6,579.0514997030125,-105.17426991417061,-776.6067781588374,-483.11765773626826,96.54934652764864,-261.486393092501,271.29855162126086,-304.9812605456978,-186.41781899210383,44.52954982148412,272.5917719708158,463.6168057324813,-157.8441086266286,-276.15176128471694,108.27380817430563,391.8102740630027,-13.117854135608273,-202.13052376105577,36.96896634471052,-457.6154904195281
5,-286.68579021747934,393.057452080846,-208.66498745583695,514.8567721935716,-403.5224779402557,-271.04371966236033,-8.54488426513269,557.569098084215,-292.49630474321094,268.969149762519,-55.18486932579623,-320.79674283923646,-295.63775464620124,72.68048840557587,-346.75456408947093,301.5883659251922,-321.9530703502133,200.70169804446914,99.86563790130057,204.96248843596067
6,162.1533951085345,-604.902340018686,-317.10906581305204,-309.7180344584375,168.2138036724542,-591.9483136316907,-14.205641487137683,249.65843660824578,-389.516731413295,-344.93407556286746,-92.24767187047301,148.24936473552387,-142.06317802815548,-399.1867606423471,-82.04917663200968,-176.93060902669208,88.91227120195478,-259.74786995597805,111.83248419983774,23.71344789087216
3,-467.18683304994516,574.3136054643849,334.6694191987328,219.11330349433217,-190.67723156839492,102.4263237531153,-162.368932587333,405.9399747062239,-224.64920485059216,76.24424808008006,379.15859855885753,63.80887360139839,231.6506631692589,-64.56429410307794,111.40569869805017,-359.36138701858016,-54.049004467437676,-239.27932996546272,-218.97725098120065,-205.86604306174107
6,-277.27449258540184,18.421760504044574,-596.8857635623663,-207.96209591718338,168.24365631922691,-639.6900446716174,48.7069201958104,172.81369819380132,-87.69708415766775,-238.17398081245358,-149.18247618292492,21.370527698742507,-42.718279034278055,-213.64933405638283,201.21044139132658,260.9213173306251,181.24943799861967,97.48734730811333,160.17212756748165,-45.72575864208096
9,-409.2925671757204,-482.7502034140403,651.9321637160901,491.6056086616328,329.9311139375955,-257.9564835471309,411.63557635808047,-210.98797336796892,-6.704541918344308,383.20082373238847,445.93235490338475,183.34629892563245,40.999983525272796,130.6525902070855,-314.59458017241025,83.54170179431773,-34.382029541583215,-304.2040172147156,355.43482079834496,60.219860370641854
7,-388.7030225190676,-898.512839266144,163.99536656784124,448.67493911360714,-251.17730963658852,-87.70821136708396,464.8043344027398,417.91780508453706,21.27511351194055,38.603178110896316,39.96307486260875,376.0297780245497,170.13525086339246,-154.34053639671447,-146.34153304832495,-57.14578568112951,-262.99575586279076,119.40237205299245,-37.8961329759406,198.06556668750724
5,-440.25804652062675,67.10874618637875,-617.433170886973,40.101817863414254,-477.1278728800862,-243.5030274315058,13.575436204037828,78.39903727110573,246.24693763199537,36.419162578887345,190.33812552047192,100.39150458077921,96.53833301409058,-627.8292411193619,-141.57308881656374,-251.7170010052779,47.74991027454503,-63.00420783300478,208.0613110270104,-145.67485422101845
0,583.2542347061872,204.11255315451513,-771.2891768523128,740.1077672050181,-362.78482947570325,-353.9481048182235,-325.4680546521594,340.4972252915661,547.2091734355905,-81.0965579516659,-102.84855103374676,-194.082982544273,97.64211101146161,-168.91705678555698,92.92482184862646,-397.8074478668748,398.8961903365153,-262.1358284057135,128.52438035512495,380.691840288662
8,-394.8495580001372,224.7775357629403,359.33190722574363,99.12438491748178,269.2237393311433,-128.06411599188107,116.0038310853484,-592.3840411495901,-274.76578150096253,146.61171525864165,-96.9167217000244,408.07093681280236,-43.973078194206565,-49.80113644224327,41.755936711353364,-296.65588354927735,-35.561646606542176,-247.7003458959029,152.93034994557377,-216.92450545501958
1,-750.696768470808,638.9575644087619,-393.58188502409257,-226.9931383802286,70.78365647195857,489.26172308329114,-580.7000419811403,-106.95957505173268,302.7520223269711,282.73103811043836,-57.45130810165568,460.68592997518067,-82.48888466634114,-74.31243580408072,82.17689867641505,128.24291045642647,60.26919702771468,-139.61492694031273,-68.37351649795546,276.93204313439435
7,-623.3599707415559,-667.8922506489502,175.07403279675268,362.02912738149615,150.3836943984107,408.7920404718232,780.2995354382118,331.4056805386558,126.95854733457726,-87.23395425372149,192.33200923873756,9.537638389888427,145.1928558866706,-304.52125292535095,-24.289569022644343,144.4622244532984,-234.8407897161888,-16.45705902532076,-212.48957853408172,196.74488511428075
1,-713.0709166677748,709.3847410929914,-486.45515340541806,51.10994275664833,339.15588410417695,586.1609821190443,-254.27547439967387,-158.2853082360525,301.9003848284382,10.809409148116007,191.40127373439725,416.22554797038396,-59.66299756126796,131.40415345847265,288.6388282210852,-46.41859445486789,70.41637224713773,133.5955400591771,-100.99526640293936,275.2168084468668
2,439.71956610160174,280.34841272456947,-442.4101779801896,-241.90565182345654,869.202362897774,379.1516981218691,383.0642283331406,-25.479737433157773,-21.05975525095221,130.6792170785776,-496.07913657723947,101.09156427004322,-49.18615724093503,232.51412477438674,-643.2294871311424,433.90600505537805,-175.6110200424199,43.64640885549755,-89.27966368288304,56.38930837366271
9,-260.8612883628911,-396.53557095367944,110.51923255452434,-144.08274891970893,92.65267886182198,-489.12858206921834,-420.4250732855649,107.62930025662902,-538.8902251901728,53.672128236458306,-404.047933979083,54.71249219309401,7.92731932270073,1.2475999085595646,-11.755197386737294,129.08754435739192,-82.45391947798612,87.8272195414044,-18.622713141740007,-99.48792491127375
0,1414.4240354058777,-54.19202444144711,309.79766907764645,-339.3597201104978,-519.5529726109079,516.2067591168401,1036.9036939900097,-547.0836902423267,780.8478456297954,295.8693162681302,136.3492318235172,144.93095650862972,193.56591206650077,-854.5047890952002,-22.893915213931216,-184.34268538048153,-144.18446687646045,185.9740542346172,246.56074658047612,-114.93466586766161
9,-152.35820760131625,-876.1347758688503,340.0654234521988,394.1911903272536,609.9021842341451,-297.3022524215922,29.804804787970195,-214.2260490747035,-32.02540285895516,471.7307292765413,-13.39282427529291,266.8221902421035,387.0550697184142,132.73671617793394,-130.916603577574,-51.20413247346246,-150.6747363387093,39.86950731945509,-241.15455258398507,-276.8952236289387
0,1439.063767641512,149.62331716796155,-15.933781189007185,281.87285739612435,-945.6099183786248,412.3585622766308,65.83725526218363,-441.37210061817945,-283.54171956949364,600.2552423025395,184.04028544226964,-69.56158973731154,-373.14863364698755,310.58439101305885,-228.3503370750584,181.62141253817276,112.10453718306759,-167.6698765626319,-393.1037743997744,-237.21306155985755
9,-466.6568670429948,-376.3127664253106,350.3133978470696,-108.4256172921268,107.53491305684784,-318.6894967548385,-190.57952197392834,-388.3845676975292,269.7933005829579,479.5753315745339,-287.7905404396579,179.7719141034708,-91.09786469430392,202.4866750448292,-52.595900822542205,127.18134304846025,26.045277286078974,102.49162707807899,-146.3745653892957,-391.7365017605231
9,-710.4222979415973,-370.00128072704575,397.5857324818602,500.666937824472,-68.41641144113069,-377.7184718859023,379.53900211864544,-151.77094521912775,99.73158643968212,299.91548171625266,239.14922107542134,300.94926685364646,-39.74653001568093,-286.648007328372,-303.2250102307161,201.60362912021898,-217.4322420415602,-171.98711620044736,98.03941166607076,155.09105113435115
6,577.5380543026843,-46.523343594768086,88.46138993359882,-597.5245929144304,-621.9461711055004,-35.80054642186166,226.35087596295224,-267.20000795257033,496.7173024733295,-267.44866197710263,540.5586955772873,345.09787955015696,302.8068367901327,-586.7496967018819,-140.7489151245703,-551.4259369716498,72.11827165110945,155.3352999562847,-12.996919246998628,34.118354899846224
9,408.9434527760301,-977.9933229855199,364.76865452079596,-641.1453628805357,187.23579989247787,270.5227348680161,-123.20699499863647,206.7748105625526,607.3060681653706,62.68479287655169,-675.0907743867446,-236.8877241405054,61.85142380929831,166.92589064009312,426.0385313206312,392.5477243365205,87.40300654068118,152.11550942797498,-237.62111816636522,-255.55692478996082
8,-59.86225340541855,-199.05357639444847,284.4597080834391,-100.16198121051806,310.08118748590067,329.6165582458696,-283.6734039637371,-550.3633198246688,-337.2069339635029,88.02441027705224,-81.45045614865907,-58.7827990218008,-76.81208978278138,267.3266376870251,149.21398191003465,-93.49543687296995,-243.14951320148936,236.89696532112043,157.89586610104163,-223.91892482978494
0,1668.078216764986,-569.8618347078663,-489.00095302593627,-419.401101301328,-164.9163217060565,374.82628562520335,925.9614190795074,-91.27580489712831,1039.7727237072525,306.9043388048789,188.29995999330546,71.05067297115403,-10.310678939801647,-387.1615596851295,169.88592661742555,-293.4055840499529,109.96556773915813,-351.1421944847236,-103.1132225103574,128.50784877087636
2,-311.73373543101195,310.55670753111735,241.53426050720648,-348.0008147792524,348.56287639744596,452.9941251779616,905.4759761307573,-63.64603955688064,-10.576592242319977,57.037550516000444,24.147066836685948,39.30706690889298,-226.59249169411976,68.36355384380073,-100.0045221732693,74.09291691891059,247.30403203389582,346.2875267180645,-209.49536460124457,68.50920833417564
7,-528.5239761192706,-200.67565681440283,-63.916907509898685,45.16004415152917,129.97456463967217,696.405006726754,364.0912398804017,-51.175518941875254,-366.3655832616495,-330.2880885538401,-59.33609135025566,197.41002320211228,-257.0446747117231,353.3425021857388,-279.2249684686303,87.30923975249894,120.77304758132038,31.759810433413573,108.02708729664107,-100.72582773730176
4,-363.25225611719424,-447.98310069012433,624.1466233744618,41.558580299407566,-53.70474222495567,-366.1938358752495,-83.50222969336187,-46.202353154835286,299.2677679920823,384.76551521538676,-126.91047722077974,374.90492096300426,-427.8824373577288,48.58634456633904,-183.62075477958942,-5.630116459308917,-320.1825604877295,108.94759882464811,171.34563806016553,-282.188147549542
5,-353.2141361656865,54.46417840015911,104.75271394415792,457.95732736827784,-362.81487116212355,-309.76622471320405,-340.22901635389684,-11.518740896826973,-577.8515802209929,-35.480464378682214,-56.33403028978031,-44.84075737258604,-86.70931641412685,112.24076122740136,-252.67882278181418,49.56826419271118,251.7830352176793,42.227717162397845,137.5929886014324,266.7288616912494
7,273.0464459063607,-122.76782961060523,-532.4843603027356,418.22585560190146,-199.89489067702252,858.2089579392967,342.357460923147,112.74781291899212,43.659955073563104,-160.87713377709088,-696.8603093643519,-276.1288751475423,-559.0238958909842,-80.06940556998174,-162.34840939425493,-222.4932688682789,343.53649001389215,-498.51695926642026,-151.14165785503852,87.93051901808525
6,164.84978754423187,-120.29785381057891,-68.58793186056708,-612.8011725990565,343.0216935786269,-768.8218016238435,124.037750498593,-284.6691240366947,-485.3921993256517,-221.74168037653828,9.237592398499613,87.41415967729415,-419.53708492180857,-88.90308072726377,-109.75877080635414,-357.9857802203817,48.72919117529277,-75.02942722084796,-494.19578708581435,-146.11697002336018
4,331.71301780132694,-589.5326898710035,-889.1905347801126,0.13756787731239406,171.96760672578566,-206.53968041075598,-254.19915386752842,-487.035144242466,603.1671991184098,-497.0267444071699,-127.36113533703106,-214.33683658662767,-142.5101376279552,-67.2198067498054,106.078308954618,-15.919155690264159,-140.3173671182464,139.76933772535355,10.83684262219144,-120.1009028911534
1,-855.559067201158,147.79041156211724,-22.57055161519884,-201.71431460292968,-591.7480157332327,-343.98511413436535,111.88727708535087,-58.07099985858067,-341.8906561329602,191.7663260069408,51.62258625973509,-287.3628028528316,152.1030497536352,-257.7105177936918,53.91722348650326,157.41961740742715,-199.51658723461858,-121.33032607188291,-40.25170353764946,-142.67769280815165
5,824.2005137910638,437.4267320653717,404.62132000797806,732.8667620236395,-323.2371160941413,-334.4775843181658,-375.0811864398356,-36.11475266577302,311.40980050860514,-227.21743107956488,-217.91025358319214,159.5993482905009,-74.6622186306671,17.203938662772142,-255.96510859242508,312.86584824811035,-329.2620008135863,45.28829402880086,-93.01401692584294,66.66643072471177
4,-666.0498227834756,-85.95735687352712,492.09536160751526,-210.33004405339616,-124.07613843406035,-268.9976862883283,-359.05318843070086,-119.15304073752463,141.3968692990735,215.64176792535443,134.34276316080621,54.531316221526424,-360.0038706019784,-117.21031538922892,-197.4707994955134,-193.62316661425487,142.609611090709,-44.354973321997775,250.74173258840187,-144.78774714768645
7,-381.4554675976505,-768.3577061394936,-192.9332078013942,488.9035096946134,-35.25099911566286,588.9084114592463,737.3549973275647,402.4140118241532,3.582828035130433,-558.3045146242641,54.8522926528821,-17.533623546872814,-128.65432242781705,-151.18869140665282,141.1169491093014,-52.659411044847154,-31.408270167151585,137.00295396187332,-104.7902014239901,39.34045915676371
2,-129.1476965042144,1228.2113258776678,0.5569287074463176,-348.6796615124325,490.5818811059237,-7.018545979978242,708.915742507689,-169.82063400058098,116.91068229157176,293.8373139782663,23.680144360204782,17.235419866884477,47.08577084388328,-50.669051728484895,35.47350994391149,-69.572616879718,-144.69265393180987,285.36578903529,-170.0265840704544,-363.96141813901625
9,-488.323330068108,-433.44386193586297,-211.77692481419172,575.319850157563,76.9844414265167,-33.153619115899794,-56.88606919570738,-247.83031545390563,51.81193941529706,-426.50785721420425,369.9638294095549,85.20769055297028,-141.83281560674794,147.49024108822027,-447.59282776747267,107.06174505915193,62.32951927269214,227.35990053727832,42.925636297309104,-60.57767014072779
2,-166.04734518330307,188.07964537892178,-590.0499224852837,-254.4441378453908,182.78265181772366,277.09149027292364,-111.23417574740618,429.675400021307,-646.4836532252635,-199.34378557488904,-305.62488504195574,-29.831412232535595,125.70494616493144,129.72697876134728,4.689498143501553,-206.7269050635718,-120.16341942967482,-15.738188877094608,112.3482309266426,-31.580407984111986
1,-813.8518956345229,676.0758678795455,-365.70753962757004,-94.62082001548966,-220.91722689793116,-204.69448326446891,269.05529930291533,-316.44667645003716,284.7334927407323,-216.31628407327258,-226.45927802304257,-261.50492570568434,-11.354289526991112,152.0033146336612,446.4645268678582,76.48132143255714,-18.72746545969351,48.78439605734853,152.3407167093786,-178.16525691881202
2,333.5524611092742,423.53275796482365,-514.899574312897,-283.8411234879279,917.3162691645675,299.0409676280339,453.6335127833252,256.6725775608855,-296.35576870720234,188.1651354703939,-608.2127951420729,254.27526017541655,-64.87624166766193,107.31932420417785,-492.59054941415985,123.83182469241135,-38.971259497361245,44.59980171541068,-143.16779988539042,-181.82383215220713
4,-555.283055568421,-294.11667572986954,275.37740354063953,13.74763014445952,-238.97320854847652,-518.5092508358481,83.45422152825151,-227.47383460538762,-71.40850853498883,-18.197230174252823,341.34054334874736,-197.86835576528574,-123.59703174155332,-146.5660415313768,-83.61747410838512,208.1055922874668,-409.99316834142917,-76.82484336614942,299.39277477798777,52.766111400843755
7,-739.2816038134404,-263.10260639319654,428.0877690620413,236.39693058299474,242.33255808032263,179.01138332182433,835.2886713647371,87.32616019675481,-134.13391438327284,367.2487423978822,240.8184069341433,-61.90221861457775,136.4649702193435,51.25132832053594,-191.03968000826126,174.26966855849912,28.395818720779026,-258.4128399788183,-138.3641828145163,66.29801438933855
9,-299.63855891094863,-666.7366132397336,74.14758376850298,-22.53556814011445,370.47867728083315,-336.66907893882905,-373.8917955145297,-82.4728354597158,482.32198819640774,140.83790050044487,-445.57477939757683,392.966890221078,114.61741321651687,53.527945214699926,-196.51921479969593,-12.692289973900394,-111.15565137581305,199.38914476349248,-446.4167692085762,-370.8367350708502
1,-926.8496956499597,222.45730291671202,-79.96560672811452,-218.38446595447041,-727.3519560866702,-159.30212738950053,21.2480556935864,-127.885415363419,-155.67784754502057,-26.51447416677417,-32.81243083373152,-225.12144242285078,190.3423531426405,43.99105380156164,93.92086483502204,198.1802037105884,-35.16788059640901,-47.72494852399123,64.0759223809364,-65.51589568470166
3,-283.7056461677915,747.7267415261294,684.4992120322638,55.71170641882499,-144.95711571581128,-123.30397099507331,48.19478525917487,353.4852771977605,-126.9239360464569,204.88458653312733,278.41830858021274,-58.85181026808916,60.52654546421353,3.7371350818698907,13.225475835987737,-535.4958737384493,-86.20984370738827,-79.16678954700083,155.71058978552105,-106.96152143751473
3,-94.05627460869273,220.88133109002544,871.2733488305355,88.84859927998221,-65.28905659403374,-557.812544246543,253.19685162481272,322.6833578821586,-2.286499806133449,-164.71058398647477,-115.99851078354281,-373.97832803096634,-413.84622328211185,-324.18490707070924,91.66962669845765,-142.32736175940875,-0.1978973769632688,200.83629426757113,-67.46975161011619,14.73000357145311
6,-306.62915168574085,214.5049619874394,-476.245186975894,-111.71055884015102,318.8849949246018,-933.5680672416601,166.63307790798663,164.9871576846756,18.144959160644678,182.70850333722677,-345.3175040460125,-436.5038575672907,-205.7980864220528,-37.745980710269436,350.33116595846263,12.869331090043705,55.7557974721843,290.5116409031579,12.030237404306282,-19.78127443278835
5,516.0323335874311,-33.61976944112853,435.7878669294738,553.4560960397407,-316.9500894885963,-315.4824905725459,-386.6354609761045,252.91648245250224,-210.57224654511407,-44.68854567215487,-17.146083556523017,152.7377071066315,-157.88191339510644,331.3740891357018,82.69143324397659,95.66931153248362,-359.8425208291977,-456.4248267530665,-170.61543776752768,213.77868901396468
1,-961.2301605899733,506.96544894597804,-285.96678842710617,-233.6651081976416,-434.9692676015095,107.74664155931008,39.34431590288112,-191.03937299316453,157.6257919157395,-116.51881425577434,-63.7607458170131,36.31321153661267,-38.119509138910146,442.9509153716468,235.9637426465065,-22.20474080311321,-29.394168180929615,40.149082235491015,109.68980098307301,-70.90209212520828
3,-71.09253506988806,562.5351856023923,603.3093629550158,173.4954102275047,-364.53470029662213,-643.1409211507696,174.1844127997113,532.8723360467346,-4.978942974254291,-221.2685693809513,33.7765821532141,-104.54968695891375,-208.87631542426382,-267.9060850884487,175.8221811230094,-137.56266374551961,-83.13388984888576,240.61077674039618,-229.02170921090251,-157.83375967499197
2,-631.2143159055954,569.9973212566638,105.69988632779477,-466.5902193676893,-383.9845149167668,134.21042687089184,296.9325391990327,20.50116876859176,-52.134587507345,-281.07192666340416,132.4065663461145,-60.29531607925525,-5.566333539692238,71.26207926354935,-2.7273340167287183,-197.58317270032302,15.772634944602704,320.3854533240243,-411.88719430536753,-223.88614081041158
4,-318.60118178695325,-464.06087964325246,-530.96339949398,73.62982910012157,334.49086337905925,79.35842481772053,-663.964151584249,-285.19933699078683,160.25976513258595,-520.0449687285359,267.1421419978189,55.48452440812343,-223.55905236645077,90.50248642192838,-150.4077818678436,-184.79063487477384,-216.20292929160573,144.30802950460316,-235.12135231101237,-185.36183321309426
4,115.10782237958372,-1002.7183098947247,-151.37842254703529,-137.9181146145898,155.47305002574282,376.0664262170269,-156.61791030026865,-96.12289878366099,333.98197973480177,-241.74147886657994,957.5966341756226,-784.728631002878,-67.80163887869314,87.19563660326193,131.63336522063867,96.28929410281464,-34.378373151966684,-138.83905964855276,318.60908026784773,84.13876800526361
4,100.35352591587787,-711.9804149559396,-734.4222634478342,-196.89589866790675,-329.0553717282904,50.120147778019785,-4.892316716864006,-47.976985625274594,-333.7953211275797,-192.20212788389384,-236.59035410499695,-50.411499039766696,-244.72104492103637,-88.00424535363953,28.047200143996946,-232.47473629490406,-230.08014914730325,-274.5390813937769,198.33666039442105,72.99564601574961
5,434.71752870894,562.541057723562,777.5311061600261,-515.5892755432993,-162.16998254834994,-361.2746637257313,12.160280753602798,5.7258926871872955,-229.5485002828907,-589.8435558829459,387.6647949180448,233.15153944259396,-187.00232956083238,-197.186447168931,168.86742074341433,-33.53179797899206,-42.405090459219494,22.466146924449138,144.16665515422204,197.06268757703978
8,312.44844446242547,275.13500536578783,107.025849478355,488.0671309559424,884.8519821401222,594.1570786903666,74.56924699023931,-458.78674487731877,-592.0815123450388,-119.20355677011949,124.24177258668288,-259.8365842929745,-181.3445480273346,-524.3651105606687,138.98136774905353,-327.62439437915543,-3.174615137177632,-366.22769820667656,62.85420680978139,142.62496311055287
8,383.56711878569,-299.6938599985267,663.782484966642,46.91794525164962,1085.383788645728,377.01319196252706,289.6884156331737,-428.4794708881413,89.75726127622508,224.4774011447489,221.24150314957188,-500.4278823435971,-77.32027746162258,68.56302506865538,28.258545380392334,-259.3444773962747,-175.18358850577783,162.25602284342943,114.33117071526422,-167.6267768524375
8,-350.4833292196374,284.18110881458836,-408.248238616835,189.27116341124298,185.08239761256985,257.47865468066044,-205.3337214531029,-317.9626229965345,-216.02585034359205,-60.95920019390819,319.00234317764404,77.35195037631973,-345.02814887018917,-455.82591455777265,-53.5804562263094,34.63023268792997,115.24614035631076,-246.58302851946118,-47.588906358083435,114.35271431934514
6,1147.3149771202727,-277.16930021239335,-611.6338310073141,-626.5548636429259,470.8593216161888,-878.0944761211871,562.5924063007616,-555.6928412985324,64.67345114161284,81.25780541423603,34.595108318379204,57.43184992221577,-170.3051539042363,215.0729880787713,13.710299306479264,290.0534123351774,-280.3619324111875,260.8006195176918,30.48773272934306,45.27957906230451
5,-157.61602917037598,26.804928162462478,-462.47876622217484,121.1511617663935,-503.3635920975006,114.94003110175736,-79.20264908191098,-150.30460737371317,-64.87851877121008,-217.7201941489833,226.6290154316423,155.25140357805398,-53.63324340693298,-69.63376256877501,-329.3888884195257,-286.799063852663,223.57973211109515,-38.43066927726786,142.00265137336373,-537.5437434828168
5,-238.6536288848982,-309.8865899760455,303.0753585048263,1153.1302162124066,-276.6190938586351,-4.138725266171548,166.34767017583926,-467.85560004018924,-117.18622532289442,104.485874747921,70.05854170218335,-131.05230819432916,75.1132931780623,-282.2074389285408,-37.68643746516438,-424.3938629706904,177.38717824663718,-164.05858036534153,-76.92079167773397,129.3916094887099
3,-459.94533374390073,429.0994095505106,655.7769895333464,-69.16827579491434,414.1327457023477,145.83141067542428,233.20459024905614,-340.4331081561639,-158.91432168973046,141.10221904870002,53.85298585788666,-20.635777662422683,331.52347666160915,24.74319272342594,75.37369345145682,-12.906222341608768,283.9043584898718,-446.2159005873027,-135.99972420617246,-81.08566770657497
