label,latent1,latent2,latent3
3,-234.29969585320978,543.4673010550581,203.72584474862944
7,-397.34156504388073,-289.0065664178649,-369.1864577492118
7,-275.0797224816251,-366.62283161354094,434.5729623364573
3,328.94419249504114,445.36376710277796,631.1294633379044
2,17.9556162917571,-240.2907080655329,-686.7759904399047
0,725.9300032677434,317.2476907562457,-116.45244987488718
8,226.71202693850788,417.42839070986383,160.46241883728368
6,611.3875663555452,-195.5214182862254,-614.2942692262499
8,279.00308157708065,297.5232446920131,259.4201521107115
4,-225.67204596826912,-638.2324723816295,274.7753508691986
1,-895.5181915061534,530.2378767470576,-274.06414596308525
5,-85.2428832805863,376.990179539303,-149.9076848263982
8,92.84275725554785,55.024239614669526,316.3490161715176
6,-294.08644915364187,506.78734735469936,-149.78073851424938
9,-553.0736154180038,-775.6224263111833,-269.13529479851735
9,-99.92321447077131,-1256.611780500537,321.3502128549746
6,-17.4170077896526,-500.7348189799246,-49.77248336601063
8,1026.4509998927463,93.4325409366707,-411.8132138172432
1,-739.133988601379,25.53768592850463,-191.45035461328814
7,-395.50379824774564,-626.4077263505546,-328.422190939081
2,65.42937322804828,185.98458984393397,-660.8460666480647
8,-248.1477366047434,387.91952583465064,558.8915591824626
2,-632.6828601841261,529.6606126788824,63.414180392867806
4,-173.96947034205118,-778.9439084887338,-9.090513732217602
5,506.75119807926814,-0.04478730906382219,-203.76936716888457
0,2145.2873538712856,216.1000435767637,-3.02828259493555
3,140.28389201761294,511.1033127555604,107.35903987882106
3,-254.13446083200034,587.3861632160097,720.2887294908396
9,-330.01446098535246,-674.5003380008451,-101.35081580844047
9,-263.1808092397796,-703.364268028263,453.00111780466307
1,-789.5434123458144,767.5319167557199,-550.7223457699491
6,141.08829930390212,-304.56227999920816,-160.91780126591328
1,-766.100054864884,79.45529070270923,-6.778347098343756
8,-115.21868334918294,142.70017848615672,-303.2693335372521
0,805.6317046719423,-477.27810545416037,-599.7840565613395
6,-92.27875404099677,-82.23960101672506,-606.9599425404946
9,-264.3450234062593,-628.1546677483532,643.5992170664266
8,-61.36632091593716,-110.30803732787611,251.35152540693187
9,-652.1522418741997,-134.77338973214893,-117.34144364665018
3,-809.5969776508276,-303.1750289990913,290.1496121957848
1,-881.9550737164851,18.653540649250562,31.30958061092384
7,-202.67510057653692,-563.4514199205302,-380.7974721698831
3,155.9539088919307,762.9167129126383,-77.12303852788281
7,259.59145439105794,-731.4718306763012,-163.60906143845327
0,604.8096430320348,-15.051073353633832,408.8872541687554
2,-77.52117918200229,471.7607071080081,270.6148614096991
2,-17.610904774205853,55.372487653197446,-131.9702360885792
0,1232.8337807331304,-92.62940763425061,429.6126180995271
9,138.267195325127,-920.6792341023487,322.4519074319637
3,-400.27712369581457,532.1708405410354,716.4076095460031
2,-167.68922826583,-404.1795914134507,-752.2700924775959
5,376.1107001629597,-75.60648207411606,973.0435515692251
6,66.73545750875101,-237.56803024532798,-126.28822422541292
0,561.2163836884383,-91.29344363398123,25.25552836630385
9,-241.18648095084805,-574.0185801404072,654.4552349695693
5,869.679076015013,200.74995590873567,606.5949237713771
9,201.6758465708922,-945.6091730643838,-150.83699142445417
2,313.1896488534188,286.4007055488067,-439.20042817314396
1,-1003.9658624798271,242.16803400823807,-130.85865404340785
2,101.00899154405792,1223.518431617789,294.18325691013814
7,-361.52039165819394,-827.9400215468454,-140.67232301250004
8,-74.77416602817672,320.27337699784994,906.3562556526707
9,34.57453266106176,-781.0057791328364,-497.7848443028135
8,-116.30939431716422,42.125913720148844,-470.9784110843566
0,1101.3960746025637,102.51220479016204,401.3403145495858
9,-169.2426620040973,-704.9902323318387,744.7669011829389
6,603.8664320112221,-270.5266443560042,-522.9103367606876
1,-905.4344510207004,796.3053769268956,-397.2708803780065
8,-136.66101752785443,162.45217858343474,353.49117783463583
1,-788.2179614823025,490.01038973813525,-542.6319480757946
2,145.8470388948159,296.1858706447238,-432.5999615769142
0,1018.4851613339681,375.71429720452346,289.07342294977434
2,500.1904643064518,311.65076296290334,-629.5680254201081
3,-766.0746989731517,334.0710991413393,307.1149726038167
0,439.14825392951207,-15.714214560581246,-784.8080080626439
5,360.05396680190967,250.57785165154567,751.1433242815845
8,-137.4185420730886,-827.9579114911387,239.67398105138713
4,168.76759378644178,-783.8001736764136,-703.4069428912915
8,-242.69478427660448,373.99056752398775,133.36432112394726
6,888.7847346685044,110.51974575478543,-311.5190820452548
7,-340.001865758785,-783.7484609914547,-57.742763144464256
4,762.5115213536477,-689.4782385385192,-1006.4229613055882
7,-949.283128377442,490.6928786720237,-50.89258900738131
5,240.82289746294796,454.6290839805681,781.3785452345667
5,-207.35327587547343,69.41292138946964,-129.14797659356415
1,-829.459518641459,132.169165164043,-65.62650294214848
1,-940.5019601199465,227.32897390772496,0.2190699215151693
3,-246.20962802640014,495.17834756641855,914.8583734434804
2,930.341219198312,-346.7198544804634,-529.578262753198
6,-422.4036681016804,505.87371595416676,-5.710212943839575
7,-556.6801489100421,-450.20505384381613,-286.63822597813305
5,213.75802216849092,462.51286622654305,97.977890558623
2,542.2802995885321,51.83871989994455,-282.34977990205954
1,-843.5003583564456,195.4006581062254,-132.52181342801595
4,83.04937976121695,-741.1078973012197,-541.1224930151346
2,52.98739391145089,-370.2985852328571,-597.7607835579073
9,-563.3103663997146,-253.48142725254573,62.42897935562797
6,264.34322820092444,-84.59906491634308,-751.3333405218278
7,-491.6491340961129,-705.6763257127421,249.3103936581608
4,-58.33141254268343,-929.6780788385389,113.3060563032479
7,-647.1963686761854,-91.5312821909313,-402.77306242213615
4,49.586015915696265,-1021.1009400236095,-422.1003778400146
3,79.98948407542633,698.7862902982886,687.1746592916711
1,-822.5118645586184,51.78381675778225,113.3611311725903
1,-840.6592524884699,244.4712632082621,50.31837782065577
7,-786.8628761308502,-282.7180432575718,-15.48616621521094
7,-272.38338647471863,-26.35229406165861,-496.55928766297046
4,-73.92432200408486,-231.95961309051347,-709.6227982838155
8,558.9867931867742,271.88113700515646,435.83669988374294
3,588.8771873975089,762.8159621373467,922.7830709961299
2,160.99110874453265,246.10652060529364,-391.695871237875
9,-432.4219843853751,-681.8231987825062,-504.6174936659604
4,-446.21231256995793,-293.3897124053697,-15.703155235544
0,125.40314716418469,90.73363239398594,239.3643941545326
1,-975.9492496628216,348.0791983427134,-150.93841413604798
6,212.58937864120108,-65.18211096719283,-673.7293696724678
2,54.61453955720737,612.2704410649402,-132.16310505580978
7,-415.39031690336805,-893.2224054145302,267.90471825521655
0,523.1756456810242,70.53057562779246,248.40963062770362
5,210.4980927578939,224.35418693781585,827.1953093001046
6,180.8346102369642,431.29977926874835,-340.2688917503356
4,-337.46750764443783,-706.067767492235,-355.11655568533007
4,-361.8419505623004,-204.80223011107978,11.493115266541063
3,177.81669327562764,633.5417052375313,-351.9968953110223
4,345.29902721793366,-1129.5523580063107,245.0098093671372
6,-114.30509770234463,-332.35992028322676,-44.23002810719167
0,762.5661433282531,177.06492936796624,49.62798876143989
2,257.97181479938104,38.81642753950693,-633.0819453946953
4,-113.64697888925375,-1098.1328208914058,-26.548954481550986
5,-44.08196240169829,-186.07333728868414,587.8351402105261
7,22.09698555544212,-507.1156689877651,769.9294865084943
1,-937.7867467443147,608.664208354287,-382.0323898204552
3,316.151822545985,436.0555533314533,-30.548887551402753
6,1053.7145833740342,130.35466949478794,-418.50731846003765
1,-909.6387970514095,474.76722150421205,-190.18151218147707
4,-319.64618013689847,-407.4264426917839,-239.51864826651575
8,100.56913603600692,98.73548911313092,-81.38997515765169
0,867.9012624002125,342.8284085431968,541.8410723518145
5,90.23821076105365,330.1092253757585,606.3232541648879
9,-162.18269488437622,-658.3102268084062,742.1396680530457
6,760.2150275536594,-202.57153509489495,-436.5014262454752
3,-229.13336386981643,500.96279828176694,804.7369073570471
4,-334.29969131417715,-685.7936947951616,-34.416609757495294
0,644.9401176361164,-57.72226821999853,602.1629256051798
5,267.4518908156132,256.13322090234414,775.0545837866042
1,-904.3731170240658,434.60631900692204,26.73025538933373
3,-186.60307548046552,286.1041504258455,325.25080477483624
8,-113.68509578558306,592.9379853492646,266.755866838855
1,-970.925256258233,595.3469355114104,-299.5654009348002
6,140.4184300421573,-231.22535300835736,-532.4813282707414
0,1558.0349734765202,126.7864223506341,-518.0318159682021
0,1398.386594712154,300.4984581225792,-22.575919063956864
0,1399.763567910128,178.98120185295784,316.0274285333377
4,-215.85483166255358,-861.3126761703164,-2.1850694698842656
2,771.8952713027794,270.284963283795,-847.7788675223874
3,410.337946335562,795.4672167213574,669.4442040676164
1,-888.4484159483732,706.9267280554001,-349.744687359385
9,7.800854416808995,-826.9187660396356,104.17255845289908
1,-817.7502273913149,781.4609960238834,-428.3713272785685
8,-43.99251388633586,390.5656951035309,656.8621408203006
8,-92.47222047984,-90.56359100098727,-433.24040340240157
0,317.3742689506445,-159.2435513471712,-21.920939048947478
6,-378.5679156974634,-320.5147816925932,-46.08317286861426
7,106.37305822398852,-804.1991059898755,-464.67380815322315
9,-14.52554273954998,-636.7613558181208,705.3108488385831
6,237.09188298590783,-154.91787880267145,76.14070605308402
6,561.966287786213,15.638266172549962,-895.8525632873689
8,434.5145373985623,542.0431591503602,-206.6534160968979
0,1280.974357685535,644.4600221856672,456.452575486787
9,97.78862375906823,-1018.3051891683898,-126.13098185681858
5,335.96792555587,-151.6423469508905,136.59850221991172
5,-626.5361444974163,130.63939993189612,-468.16491187143714
2,323.2989118952128,114.5537228049564,-360.34706784131635
5,-165.35364697261727,12.476685737678853,-559.7050738495424
3,262.80939342878645,991.0711398301988,593.4671726772812
5,99.27372114173136,267.9244095562628,851.4946361232428
5,339.5884375374829,283.88525387541733,229.01149863170778
1,-690.423691420211,422.62899929537855,-540.4725851195021
4,-287.55044498906,-757.658410378101,-297.9145841015281
6,-355.2147162444295,-219.98813320331882,171.97909574912512
6,608.4250318629145,-182.9559310885739,-381.301769003566
9,-95.32558549233461,-721.8652883196505,639.3692996576544
7,-327.96425901928643,-772.7526495205067,-90.6159300355639
3,-12.956489803490182,1012.5929668199149,570.233166000723
2,476.13497484183983,350.02718748617986,-466.4479996846861
5,-366.93565769269236,49.36024317923329,-366.3298179290332
2,52.75293839893851,1005.8276260586907,-605.013045822243
9,-85.00817964377993,-482.3112763437367,-956.5980010467428
1,-887.4612579455642,280.00808318887465,-171.98874088974995
1,-982.6859996644453,375.584324042199,-48.723730343876234
3,32.24713669542057,67.74701375443179,-211.25240253460035
1,-947.1423540386,565.8040518324962,-243.03707356510583
1,-938.6089632128078,241.00914002243385,-110.77225664842787
4,-169.21251910772818,-659.9020906502326,458.3615973103537
6,49.97595374702763,2.9059972012129602,-446.56346348903645
0,1479.2290539186947,371.19709092857886,-370.59593088218054
9,-53.588542951679514,-656.310243798356,536.3225997152716
7,231.9805267079942,-1191.2309539398739,79.43929324982042
9,146.26520029746067,-850.5208845133407,531.4023365380855
1,-877.8292126400659,448.5316977820476,-89.43984877594626
5,-399.67801304264606,472.1118199780819,-90.70475916065543
8,-277.33233127537613,58.23589525873605,122.22877877313317
5,184.44305322245572,-203.20849291509546,1111.267730659149
6,511.6122874341994,57.49451012102059,274.49749924425083
4,587.0865707025414,-773.0234626023785,155.59355523227393
1,-537.4711466335057,309.25547369262364,-634.6451631124902
0,1251.7104154554743,-183.71552134797753,-323.69796496992217
2,309.1914417798414,338.50297515995015,-356.59225644460946
6,82.2050058811511,-303.32464956905676,-458.37602586379137
7,184.5451897926656,-829.9689798632049,-415.4545105438787
9,-451.9236217373738,-265.553885478403,-445.70691556781907
4,-597.5960196467568,-265.28063691164186,-88.85505848912948
4,-111.22638620647145,-842.8935970525007,-609.7266872112558
0,448.1656015197868,-188.44649163459135,-15.826334077899972
1,-944.2761766643312,549.7592386583153,-233.91458445811958
7,-206.96721232301843,-733.8863019358682,376.9203300189451
7,-735.2349921198302,-324.6976398072765,124.61585479668757
4,-568.1460376949562,-199.42560388876757,-402.10843031433046
3,-486.7918290550915,681.0037825658609,625.1875179195885
7,-269.7089250596005,-783.759761375808,675.7424555338337
2,396.9335693692495,30.58165906291254,140.4479021209139
7,-501.1123319074059,-773.4117248858605,487.94132660556414
9,-283.1706513627295,-1031.0757557749353,-65.88968368898809
5,715.7195817012697,-455.3464611070064,190.73067192079688
9,102.55751135575574,-362.10759544699033,234.32069701841417
1,-982.5291877278486,566.755361848912,-295.68443868694044
0,949.6968164599259,-177.10142981451594,-982.3309275713915
3,164.2240173441013,1109.9516586266795,595.2572642149593
2,-183.05057244676252,265.621743423684,132.66511648780468
9,70.6797894880203,-540.6867722199855,634.2889816789763
8,1247.0647542903307,6.769189951579348,455.1081288153388
6,-449.07028121819576,318.8955358621134,-709.5093836267542
7,159.76429213735835,-686.7435742357604,521.4711544035449
1,-936.077122482515,620.7976393697198,-378.3115400135986
8,-368.8223004279684,30.21897898563481,84.31192843121116
7,165.6034648873818,-1168.2134869787728,310.7862053832613
6,385.77316665269,-618.1652279326074,-31.438181072109042
6,144.12443390148556,-580.0971844930539,-203.7293231286862
9,-80.4379736040996,-860.6342472731629,165.72522430478037
5,275.6687737682491,93.89331417960378,173.5540989686653
6,449.5829732137181,-535.6352308899903,-100.06097348212477
7,154.73749486822055,441.82875570645064,-584.0864780093223
7,-456.6538677874391,-671.1782199685048,-87.95921090659346
2,362.6020358737636,242.6291418046878,-744.4747810492877
8,789.106324779554,496.9838181158634,297.4140331625799
4,-150.409316931249,-510.31474884874604,-342.735170124016
3,499.2587902554931,131.68580506134842,-308.3863976414918
3,-79.43772107723369,588.4355632370225,247.79053824851306
0,949.4527797177273,208.21593024490383,332.9357560805943
0,1140.9010090900242,5.102546763845089,-166.2408654433217
7,-590.2432864460651,-233.63791600812954,779.2571981195952
2,101.61410493579596,-25.134458080277135,-315.11360102842673
7,-700.6318656736224,-482.3219281633288,194.46522564702755
5,6.973351423718883,-410.218999277668,542.5803548384146
5,141.32057713505353,318.45467869565397,495.35460484172734
6,181.25049374231696,9.689958250905173,10.357399532627051
7,-633.656901416021,-249.45348001270855,112.98201084284344
2,680.2743013615428,129.85456545968006,-701.8264820270055
9,-296.5318622293688,-454.5677346199318,411.02283424666507
3,-533.4496120287896,151.39106393795345,953.3735333015901
5,818.7734997803803,-181.392103302982,17.5647548153602
5,-489.1885248785837,36.04925431479547,-292.0071354322198
0,1486.6502994845232,181.87731320719348,447.80860083982384
6,-91.20380928895241,-245.9396963979429,-399.1368754710852
8,17.934881369550663,307.9085617947352,-138.91558686356979
5,-366.00826307930674,782.6590691960581,-315.0056256376052
5,-531.2462957138629,327.58563188749525,-589.6067839875386
2,169.89667076076034,-290.7190349762248,-548.2607166875703
1,-927.8619732234611,612.325214221249,-377.4622106483303
1,-926.7419270499589,460.0002300647235,-244.03189300678426
8,53.15815190651689,402.2624932974294,555.98779726973
2,217.05449729370662,92.02421706249017,-334.06249754947106
3,228.7740852444717,827.5473784609936,305.23419272087875
9,81.94677708841478,-841.3405574255376,460.7165404458548
1,-1011.4369614950785,551.9892402327263,-250.041537025222
0,1094.7906525542928,319.9973783087205,15.919507835012936
6,-425.0014018543262,169.48330263745729,-222.36555758819162
1,-838.3625063584412,717.2528592612995,-399.4310552450293
5,21.26092695132927,-596.1529086928193,838.5576023891088
1,-865.0940857850604,553.0783697031509,-223.32279293000235
7,-513.1673687779696,-831.9315455138925,379.4237203274155
8,-252.27261245295676,28.89034766592043,-667.8067477414678
5,15.26328309881562,269.3867834700381,584.9869516555987
3,442.7114776942459,319.0318303383344,122.21504548875727
9,-524.9356046320962,-285.0457809072359,285.5223968950034
3,60.3553343340165,817.1905739717447,357.7131889381475
3,-389.19712217638005,726.0386656311836,491.44994446732665
6,-259.60985602491945,291.0086841410792,-395.5758598513572
6,45.58105889176127,117.25827820217968,-98.31313875895255
3,-218.40794362318772,290.09789156896534,64.09203864031171
2,202.0363662068156,-235.55429694066902,-499.61222696456844
9,-457.8127433108477,-539.395088551847,51.62793495677723
4,-96.8726402610433,-1019.6213786176249,-127.59031985303815
0,416.7660723946908,-81.93339817925863,-619.0112128180831
0,1645.388676874369,193.75067744279272,318.86155988589536
5,-338.7715726803318,13.522527811675857,-95.08772223099103
1,-992.5539974430511,656.7549550382596,-331.546785129957
4,-588.606624099356,-316.71754438317265,503.36408495581935
7,-652.7749325310041,-570.3706303203343,-88.55556183481511
9,-260.64994525231174,-814.245789838263,523.7632959453904
6,200.45629348002223,-172.3252068038552,-355.69024021980204
3,-266.68220328020277,729.3490620111975,467.42427199619243
5,74.70813084309533,296.2784648584505,860.5095095966435
1,-495.9527090155347,826.6267430093793,-683.9952185298176
2,-149.46325782035362,1308.430622718511,329.5034086841624
7,-123.16527742134356,-886.9103229035454,-364.0569919735206
8,-50.99037306769791,-25.303738981341763,21.500348162737577
1,-735.2945927366243,459.8500921443389,-432.37193266337357
3,275.53628843069475,908.4012533717746,601.1201074111439
4,-320.67698307096725,-525.5705057003688,308.4061121346883
1,-847.3865229112084,732.779945139494,-496.78414482143455
4,-144.98043082750655,-507.62777468780763,361.7592166315142
2,-743.8610029149938,348.6193554651269,54.74899264592154
3,287.39341243718275,906.1316037266531,-32.259378956611435
6,83.85893868965691,94.11620317427163,-463.9686285641397
1,-169.61818582305682,298.95646788012755,347.50959648491437
1,-879.330670793162,676.7991176238511,-312.4724094606738
9,244.87664572807876,-1047.4488567205472,-32.432824449453406
3,264.280704678183,495.23035766465995,692.0598518363593
0,1165.740503316161,34.47500524959445,-502.9717761986605
4,-547.7491599321668,-192.49311655969822,348.9425382891883
0,1197.4434396722331,247.20745567872288,-741.9944521124756
8,113.1605941426083,57.25775876078635,-346.5355599756365
9,235.38981079157446,-751.4158700133123,774.3328984292509
1,-1026.6011594124204,441.0047008834652,-95.21896098396267
6,332.22274982779896,-196.5273749616993,-79.57116814927491
0,815.1760422742229,215.47510691020523,-344.792973929346
4,185.01917925179862,-789.7113436884184,617.5489017387708
6,-409.04563340632603,-14.048542906186078,-109.45597826895816
9,-135.1525807235236,-611.5531531857646,355.4980286940197
0,785.1798934306611,-93.38034659783195,373.65493033649636
3,-612.411706342388,237.6007439214996,430.35769011683016
0,685.5889892981099,-51.61306271338219,18.96900477923567
7,-585.8673300952189,-612.6831903019844,261.9044448435446
5,218.9241556661964,-85.74617103310854,572.9524301364481
0,1149.0426974869729,-52.95812105763101,479.4853721250678
6,354.81097074694463,-55.34107405119485,-502.31326867486496
1,-880.4745197558611,612.7445409451412,-268.2152657656804
0,1282.2915314277852,167.061097832481,-540.8138139276375
8,-198.53354729964306,-78.20776045547981,809.2705207087116
0,1271.3751608847667,-51.5817052926073,-493.7206093117924
7,-368.4253241978213,-887.7662856491613,459.0868615654535
0,500.1641111482372,326.60769923472685,433.2178348363947
7,-489.1215606766136,-509.00412087474336,550.851032546554
2,-344.4514220728301,829.9124288736352,343.64377311398016
2,-503.3588055940801,132.77804757018976,193.18246707795487
2,336.68947699251976,317.7570492694133,-571.7506758935189
3,-316.02225415601265,544.0659099430757,615.8233113881714
4,-402.2560682905914,-342.1749499413745,-165.69081148307808
1,-789.4695752502673,857.21956988173,-472.90649092453236
1,-959.0752669799128,195.74286078623842,-101.34269146471296
1,-706.84010930889,806.4839361378591,-543.0177820955524
9,-314.8726372741654,-945.22547374178,466.90865144495723
6,709.2607094153036,-576.352916795758,-209.60002734618863
1,-969.7250870342118,323.4947027255312,-13.335970171730905
6,-202.098478116937,-19.915623843722823,-441.41040911279794
9,627.7178701675581,198.87239473555124,-609.3644537265847
5,181.768563373971,518.2967790432508,418.01364561407024
6,136.69842456366516,339.9793711252335,-96.36791075644194
8,10.861700994005364,291.57478126775,831.8852895605517
8,-373.4545994788469,-184.3280973294478,529.3554990509986
1,-857.1825247414263,119.75075768082222,-41.65372916208031
1,-676.236249558926,251.17175666627634,90.45886798616161
7,-500.3915598896085,-251.65530511428767,315.55909213501485
5,-34.78888486261426,283.0284033100877,603.7989808376693
2,-113.48444966721917,562.4196934347761,-619.6230662026313
4,808.4846780195631,-975.453091908919,69.63430041516433
1,-803.9624573436267,303.9497557069177,-2.588119805361266
4,296.3305997466727,-658.2503021904156,148.34762290365487
9,-317.2434309611045,-252.99703273727184,-306.55049504444037
8,-55.05351955461426,491.30660944464984,336.4086359407669
7,-39.77674286111268,-742.02468724564,-473.0795947459788
3,658.834060829162,750.669723726352,297.8792418121734
5,797.3060163676948,587.8850934457206,1009.2042382667914
4,-614.2204213242676,21.492427371013026,-358.75417171584616
7,-657.6516673979637,-678.0533397931262,15.66070086624678
4,-340.86096242324265,-597.0344886755398,288.80132348536114
7,-693.2506618201505,-538.4557122832912,70.2544600987611
9,341.6455185927401,-1158.9152886086245,180.63496033131358
4,-102.45976167175507,-907.8707400346549,-244.57030595358228
7,-359.6110788755878,55.97846408620341,-481.8922404551772
8,-399.3455911405751,518.8865306151648,31.5070726938038
0,337.9037719238366,-199.2287875073387,72.35114078013405
1,-869.7842161892496,192.8291097233837,-33.61057634379464
2,19.783219661699402,514.0233448863123,-7.567907465412848
8,-169.16564769258406,-297.75596788495847,315.4414765662475
3,694.2133719857475,876.2022469840771,256.95479397626696
6,555.4246852995891,-174.99860416057817,-520.5820676104823
5,234.05549394465754,255.21213030886872,328.0379118286681
6,222.65124186973998,-295.9912635182293,-282.3818921132792
0,813.8941834677868,-277.41722330943287,385.4032930864343
8,322.54236206478794,-166.06202254738747,1.1768580766941699
8,269.2028127010129,376.47495550726876,501.55501318200015
8,51.5047843979978,226.56965689657548,-172.2310891228404
0,653.9341061673427,-48.18141099317965,-781.5904062321059
5,290.7091353538735,34.202750862789145,949.8578070377125
3,-393.52101028010173,132.9245133723128,503.2559865940653
9,-363.2533514321004,-537.5849564916183,-229.253210507848
3,-265.14439542397497,772.1493904840219,844.396714534296
0,1207.8325681265958,550.6493978327189,329.56214193290515
8,86.80806365738933,436.49558500876793,450.50506258365846
5,561.645461747559,695.8988407898177,645.8215115364117
3,-58.717653542937384,884.7182901471317,542.9790697768476
0,693.5944105160128,152.2710521090077,-81.66215340682575
1,-958.7118719800588,565.1656140619273,-266.74671779513926
8,-35.8218456052939,-18.804113512561806,-71.65612973531056
1,-724.2403398754242,64.07291279280255,190.89622577607145
9,-173.28842633991513,-379.11789119062075,62.38315429415803
3,586.4628996119447,920.9168028368159,94.66887832545845
6,353.76279745561914,-39.2757755886521,-720.8610261336374
1,-643.1182382881643,64.48589882566293,309.87857040279505
2,117.73034311939226,927.3992479045107,171.33315662039678
6,73.69834062385368,-219.543988439726,-367.7448926269476
0,857.5662643018984,-46.53596756933141,465.82791141458006
5,-301.6187485481908,42.80415449905645,-465.61269338994055
2,-465.41599964472584,-333.23245006726444,-25.6992513954173
6,16.65702063060929,-23.371043863961695,-628.7888894165319
4,-479.55764822119903,-653.8061317418329,534.8176335730534
8,-305.5821910587758,162.1706097551534,678.223833008666
7,-289.0269998489081,-429.9215145417233,407.98699322560003
3,287.737946621833,1120.5883317176042,582.2851474645366
4,27.221197378251365,-730.8818042640141,308.0418974785378
0,1858.8790798658047,95.59581799300487,-904.2324066652722
3,255.92241036750474,525.6630188345065,-164.68077261095272
9,-325.1113340452697,-340.641813291715,680.0688434305404
6,-120.49255848781262,-33.778916611583064,-664.1324835195285
0,929.0259046560175,284.6265279653315,486.46239477088415
3,140.19793436771204,488.06479786273326,173.18215525350953
3,514.8533154614624,482.7076562991264,358.09159137247497
2,-498.43050131056935,-338.32355399667455,-87.14541015949884
4,267.12710412129854,-962.300729643522,42.23129383617409
4,-317.6222097388635,-507.85426398561583,58.10959852616155
0,769.5861147409549,77.01759040127807,135.43713898110985
6,-551.1356894686813,122.21133337690925,-480.1916949812315
9,-163.53646575919825,-791.5438288908678,232.443627949001
2,221.4683939174055,1150.9558959975789,132.6407249114581
4,-181.71102279739617,-478.8285847114243,-666.8877859540436
4,-512.7573434844574,-73.34488152073904,605.3248935648845
1,-1004.8346028512233,263.89383717642835,-74.0535317415031
0,807.6249543767449,-83.38965894406547,390.27932167571333
7,-266.50692581080364,-793.0851685098651,273.57250661724026
4,-37.96601871172855,-505.6999244384486,483.1720527072765
7,-428.8755021279288,-409.1175117074695,410.54199112503005
0,399.34817733529064,147.06986909466488,285.8513791263941
7,294.786910168336,-795.6997171071461,589.9641027264244
0,1803.1988637223594,-102.45409828719477,85.56545085286993
1,-523.716218201551,457.81055417324325,-372.12476345959067
8,-52.12192074465831,-187.74634008042494,343.2054205869644
6,46.0522968237913,-328.84224530386484,-149.4456766329957
8,-39.912467974830946,-174.59915630116123,-133.92332118835935
3,-59.31318784788639,833.216262293184,311.15537005023754
9,201.83573043610517,-868.1375304893418,461.89144659510754
6,322.0657272225709,596.3948396770788,-694.9564437977762
6,-178.8319747500529,-122.51283301628597,-670.8465485423806
9,-468.3737159445841,-233.05214201628795,79.27590184382807
3,159.55105386865918,935.8612719761002,528.4112668784426
5,158.91667645463394,-64.35015656808166,794.8007676909843
3,266.1231573348818,-96.90694244579771,941.7102760930052
1,-935.7449800672892,634.0586623437295,-250.0655765150929
3,-220.00858528394158,671.2608869516987,116.8504342782321
6,58.0424520664009,-103.87871866679004,-831.4566947193988
0,702.8687686723613,56.93400573246268,-16.89786075748632
1,-869.9630973889239,340.58619005984366,-180.12161133074184
2,589.7945486385248,317.75090137078587,-1052.7841899185712
2,430.6489897784326,110.50309036223673,-832.5169075348707
7,-742.9207156985251,-348.57045669137966,225.93338618647638
7,168.9712368321321,-548.6002345948349,-86.11678405078466
2,-110.33412952625571,-327.10475859889226,-191.89409326324028
7,51.342608056489205,-1150.950448971764,293.3154294979366
3,-174.70500055323555,660.0747086432475,746.3326749621755
4,77.01641908054845,-710.0984963366446,-154.835511667031
7,-159.51137658335276,-1010.1271019596609,143.20392260033384
6,422.8051426859565,-45.61542636863252,-33.59799499306485
0,1128.7905742582218,147.91099792852938,-192.44387434988158
1,-986.4673425035111,465.30993484450454,-156.88872307495006
9,-488.7755710106467,-187.46399129340122,-217.39803051125298
1,-1017.8886867352671,517.4103937248941,-249.65532156467776
0,1611.558901962032,89.00686639367655,-136.75882591281152
2,462.5939028634576,931.2441923885004,-273.8486781787166
4,-519.694571257609,-392.80149702535977,482.9766135949861
9,-363.5045666241211,-445.95335942900965,-321.538504037574
1,-1016.8111795549836,419.05676854150676,-147.5194689726691
4,227.6631874992877,-909.5046398394858,-148.52279540654425
0,850.7809568503413,467.06995847904415,429.0253573589989
4,475.658685744735,-689.0436211469029,-169.87373981771543
7,-487.12786835693447,-432.410317634478,-231.7345543238215
3,616.5409727334402,579.8313667528528,187.99704344161364
9,-704.492674492648,-389.00244227023336,358.95014187049577
3,-133.78482795733396,771.0019323503428,1033.9997317643536
6,29.63506464834296,166.2046245464518,-249.34779208036878
2,-145.4184393385856,224.40344913432594,-236.41369151899306
3,334.2672614966376,759.942294442141,105.55274352020045
3,-39.194976884430524,47.30322952813013,240.34890101052142
5,-416.37311204769344,-360.7498254318794,-7.292197740165656
6,395.2551253201016,540.4306921134822,129.84822512677096
8,-535.7871764198654,22.285815518359147,209.51961097522582
9,-659.8680887498659,-345.13625454153095,-119.63839378367418
4,454.4333265339674,-885.3000398807105,-363.71274696401326
1,-927.541314308111,235.22880313681236,-95.64688180980833
0,1334.029346881745,124.57699848985898,-53.70272696289804
2,306.6964310744034,256.2560700077652,-287.4859995442222
3,-163.38965812227536,348.06456799823206,1197.110859760174
8,172.8287034830777,511.23142038668186,491.97761815702233
8,-233.31576357323766,-334.61539042326774,-604.2772646054814
1,-859.9348864658019,852.6353272799607,-434.6499576196369
9,413.2583561230691,-164.5051937466072,-618.680040004357
4,145.586072134081,-489.15376676546026,-7.800931369918186
0,1491.4059595060808,307.15102643424325,-234.3437806724312
2,-495.1425168258585,539.8235329540329,-696.0776116895685
9,-387.0713314759474,-297.8999652956452,214.3041355179912
